no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,lead_time_cat,avg_price_per_person,weekend_booking,prediction,probability
2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,3,2,long,32.5,1,0,0.0
2,0,2,3,Not Selected,0,Room_Type 1,5,2018,11,6,Online,0,0,0,106.68,1,5,2,short,53.34,1,0,0.07333333333333333
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,3,1,short,60.0,1,1,1.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,2,2,long,50.0,0,1,1.0
2,0,1,1,Not Selected,0,Room_Type 1,48,2018,4,11,Online,0,0,0,94.5,0,2,2,medium,47.25,1,1,0.7866666666666666
2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,2,2,long,57.5,0,1,1.0
2,0,1,3,Meal Plan 1,0,Room_Type 1,34,2017,10,15,Online,0,0,0,107.55,1,4,2,medium,53.775,1,0,0.02
2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,12,26,Online,0,0,0,105.61,1,4,2,medium,52.805,1,0,0.03601365830684093
3,0,0,4,Meal Plan 1,0,Room_Type 1,121,2018,7,6,Offline,0,0,0,96.9,1,4,3,medium,32.300000000000004,0,0,0.04224125708884688
2,0,0,5,Meal Plan 1,0,Room_Type 4,44,2018,10,18,Online,0,0,0,133.44,3,5,2,medium,66.72,0,0,0.02666666666666667
1,0,1,0,Not Selected,0,Room_Type 1,0,2018,9,11,Online,0,0,0,85.03,0,1,1,short,85.03,1,0,0.01
1,0,2,1,Meal Plan 1,0,Room_Type 4,35,2018,4,30,Online,0,0,0,140.4,1,3,1,medium,140.4,1,0,0.08333333333333333
2,0,2,1,Not Selected,0,Room_Type 1,30,2018,11,26,Online,0,0,0,88.0,0,3,2,short,44.0,1,1,0.8
1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,2,1,medium,90.0,1,1,0.9866666666666667
2,0,0,2,Meal Plan 1,0,Room_Type 1,47,2017,10,20,Online,0,0,0,94.5,2,2,2,medium,47.25,0,0,0.0
2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,2,2,long,57.5,0,1,1.0
1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,5,Offline,0,0,0,96.0,0,1,1,short,96.0,1,0,0.04224125708884688
2,0,1,3,Not Selected,0,Room_Type 1,1,2017,8,10,Online,0,0,0,96.0,1,4,2,short,48.0,1,0,0.01224125708884688
2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Online,0,0,0,65.0,0,4,2,medium,32.5,1,1,0.9933333333333333
2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,1,2,short,36.0,1,0,0.0
2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Online,0,0,0,65.0,0,4,2,medium,32.5,1,1,0.9933333333333333
1,0,0,1,Meal Plan 1,0,Room_Type 1,122,2018,11,25,Corporate,0,0,0,67.0,0,1,1,medium,67.0,0,0,0.0240807425113047
2,0,2,4,Meal Plan 1,0,Room_Type 1,2,2018,3,20,Offline,0,0,0,85.0,0,6,2,short,42.5,1,0,0.01
2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,3,2,medium,52.5,0,0,0.0
2,0,2,1,Not Selected,0,Room_Type 1,130,2018,5,22,Online,0,0,0,94.5,1,3,2,medium,47.25,1,0,0.03880771566619908
2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,4,28,Online,0,0,0,114.3,1,2,2,medium,57.15,0,0,0.29333333333333333
2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,2,2,medium,32.5,1,0,0.0
1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,5,19,Aviation,0,0,0,110.0,0,2,1,short,110.0,0,1,0.6666666666666666
1,0,1,2,Meal Plan 1,0,Room_Type 1,37,2017,11,6,Online,0,0,0,37.33,0,3,1,medium,37.33,1,1,0.6766666666666666
2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,2,2,medium,41.0,0,0,0.0
2,0,1,1,Meal Plan 1,0,Room_Type 4,3,2017,9,19,Online,0,0,0,177.5,1,2,2,short,88.75,1,0,0.013333333333333334
2,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,11,13,Online,0,0,0,87.5,1,4,2,medium,43.75,1,0,0.08557459042218021
0,2,0,3,Meal Plan 1,0,Room_Type 2,56,2018,12,7,Online,0,0,0,82.44,1,3,2,medium,41.22,0,0,0.043333333333333335
2,0,0,1,Not Selected,0,Room_Type 1,2,2018,1,9,Online,0,0,0,69.5,1,1,2,short,34.75,0,0,0.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,72,2018,10,7,Offline,0,0,0,85.5,0,2,2,medium,42.75,0,0,0.016666666666666666
2,0,0,1,Not Selected,1,Room_Type 1,23,2018,4,27,Online,0,0,0,115.0,1,1,2,short,57.5,0,0,0.03
1,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,6,19,Online,0,0,0,81.0,0,3,1,medium,81.0,1,1,0.98
2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,1,2,long,33.5,0,0,0.0033333333333333335
2,0,2,3,Not Selected,0,Room_Type 1,247,2018,11,19,Online,0,0,0,63.75,0,5,2,long,31.875,1,1,0.9366666666666666
2,0,2,1,Meal Plan 1,0,Room_Type 4,186,2018,7,30,Online,0,0,0,121.8,1,3,2,long,60.9,1,1,0.9933333333333333
2,0,0,4,Meal Plan 1,0,Room_Type 1,64,2018,11,1,Online,0,0,0,93.6,2,4,2,medium,46.8,0,0,0.023333333333333334
2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,6,21,Online,0,0,0,102.0,1,2,2,medium,51.0,0,0,0.056666666666666664
3,0,2,1,Meal Plan 1,0,Room_Type 1,96,2018,4,10,Online,0,0,0,121.8,1,3,3,medium,40.6,1,0,0.11333333333333333
2,0,1,1,Not Selected,0,Room_Type 1,41,2018,6,27,Online,0,0,0,98.1,1,2,2,medium,49.05,1,0,0.11
2,0,0,4,Meal Plan 1,0,Room_Type 4,55,2017,11,18,Offline,0,0,0,60.0,1,4,2,medium,30.0,0,0,0.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,3,2,medium,37.5,0,0,0.0
1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,2,1,medium,73.0,0,0,0.0
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,1,2,medium,52.0,0,0,0.0
2,0,0,4,Not Selected,0,Room_Type 1,57,2018,11,1,Online,0,0,0,79.2,1,4,2,medium,39.6,0,0,0.01
1,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,12,29,Online,0,0,0,125.8,2,4,1,short,125.8,1,0,0.01
1,0,2,5,Not Selected,0,Room_Type 1,124,2018,5,30,Online,0,0,0,87.95,0,7,1,medium,87.95,1,0,0.16333333333333333
2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Online,0,0,0,106.0,0,4,2,medium,53.0,1,1,1.0
1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,16,Online,0,0,0,136.67,1,3,1,short,136.67,1,0,0.056709679333155356
2,0,0,4,Meal Plan 1,0,Room_Type 4,51,2017,11,11,Offline,0,0,0,60.0,1,4,2,medium,30.0,0,0,0.0033333333333333335
2,0,1,0,Not Selected,0,Room_Type 1,13,2018,6,13,Online,0,0,0,89.0,2,1,2,short,44.5,1,0,0.01
2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,4,2,medium,68.0,1,0,0.0
2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,28,Online,0,0,0,94.5,1,1,2,medium,47.25,0,0,0.3333333333333333
2,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,12,26,Online,0,0,0,93.6,2,3,2,medium,46.8,1,0,0.11339043793320731
2,0,1,4,Meal Plan 1,0,Room_Type 4,39,2018,4,20,Online,0,0,0,120.6,0,5,2,medium,60.3,1,1,0.64
2,0,0,3,Meal Plan 1,0,Room_Type 4,86,2018,4,6,Online,0,0,0,99.3,1,3,2,medium,49.65,0,0,0.1
2,2,0,1,Meal Plan 1,1,Room_Type 6,2,2018,9,2,Online,0,0,0,258.0,1,1,4,short,64.5,0,0,0.013333333333333334
1,0,0,3,Meal Plan 1,0,Room_Type 4,19,2018,5,3,Online,0,0,0,120.12,2,3,1,short,120.12,0,0,0.0
1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,2,1,long,95.0,0,0,0.03262199515362289
1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Complementary,0,0,0,0.0,1,1,1,short,0.0,0,0,0.0
2,0,2,1,Meal Plan 1,0,Room_Type 1,86,2018,12,18,Offline,0,0,0,75.0,0,3,2,medium,37.5,1,0,0.0033333333333333335
2,0,0,3,Meal Plan 1,0,Room_Type 4,30,2018,10,5,Online,0,0,0,157.5,2,3,2,short,78.75,0,0,0.05
2,0,0,2,Meal Plan 1,0,Room_Type 4,179,2018,6,3,Online,0,0,0,97.7,1,2,2,medium,48.85,0,0,0.13953424703550674
2,0,0,2,Meal Plan 1,0,Room_Type 4,26,2018,4,15,Online,0,0,0,142.0,0,2,2,short,71.0,0,1,0.9966666666666667
2,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,80.0,0,1,2,medium,40.0,0,0,0.0033333333333333335
2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,4,25,Online,0,0,0,85.5,1,3,2,medium,42.75,1,0,0.043333333333333335
2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,3,2,medium,50.0,0,0,0.0
2,0,1,0,Not Selected,0,Room_Type 1,34,2018,11,14,Online,0,0,0,88.0,2,1,2,medium,44.0,1,0,0.043333333333333335
